State,TotalMonthlyPrecip,TempSummer,TempWinter,Avgwindspeed
SD,1.39772093,71.52222222,18.74716776,10.11851852
KS,1.7660165980000002,81.06818182,34.29090909,10.24384615
VT,2.329027778,67.81666667,24.87222222,5.754545455
CA,1.214189325,74.11518987,52.84905651,5.994341676
NV,0.251818182,75.50303029999999,39.65454545,7.228455285
AR,2.7286274510000004,80.7254902,42.20196078,5.6055
KS,2.360377358,83.1,30.0826087,9.4728
MS,4.228834356,82.71816239,50.13352758,5.826143791000001
MO,3.195,79.33430799,28.31461988,7.453554502
WV,4.474285714,69.83333333,38.25,4.465
MN,2.0375,66.88867521,21.86081974,8.310135135
RI,2.7372727269999997,69.36666667,33.55,9.390909091000001
NM,0.574574468,72.7712963,37.59609788,9.135869565
NH,2.160681818,63.8,22.36166667,5.312765957
VA,3.0508666669999998,78.16428571,39.56428571,6.789041096
MA,3.787581395,69.84259259,29.65925926,7.226415094
MD,3.561121495,77.57407407,37.64444444,6.947191011
NV,0.695398773,75.29523809999999,38.24444444,7.402255639
MN,2.7378217819999997,67.89761905,17.02486111,8.44952381
MI,2.183548387,66.16060606,23.98181818,8.568103447999999
AK,3.0503107860000003,53.35281923,18.54113434,7.642743539
ID,1.009545455,70.9,30.025,7.1521739129999995
RI,4.0025,70.0,36.88333333,8.7625
MT,0.991734694,64.65416667,22.33394608,8.932673267
AL,3.6173741010000002,81.19287440000001,45.23315217,5.0247191010000005
TX,3.449247788,83.64747475,50.80721501,8.231523643
KY,5.1184210530000005,77.37878788,37.06666667,6.1540540539999995
KS,2.09063745,77.83973684,33.95119617,9.661111111
PA,4.179318182,71.6125,31.8625,6.770731707
CA,0.775094664,69.68611111,50.07026629999999,6.497712418
NM,0.865961538,76.08333333,36.88333333,9.1
NM,0.76954023,73.83184524,38.04285714,9.131325301
CO,0.975903614,69.09833333,32.46666667,8.212955466
RI,4.104655172,71.40666667,30.78,7.869444444
MD,3.1081818180000003,50.43333333,45.6,6.663636363999999
VA,3.941676301,76.96849817,42.11904762,6.563975155
WY,0.876350711,62.67770898,24.31922658,8.60964467
AK,2.9911111110000004,55.79766234,15.731509299999999,7.56259542
NY,4.071698113,70.96666667,35.97777778,8.011764706000001
LA,3.898914729,81.2908547,57.16388889,6.430379747000001
OK,1.999861111,81.86518219,41.17120006,9.616931217000001
TX,2.008933921,83.06050517,51.62926346,8.636637168
VT,3.12525641,67.36111111,22.14666667,5.074285714
OH,3.866935484,73.45297009,29.76882051,7.523778502000001
NM,0.71378882,73.73611111,40.65238095,9.21746988
NC,2.79380117,76.79473684,36.67,6.527218935
NH,3.7485185189999997,67.2462963,23.29259259,4.441666667
NM,1.2052752290000002,73.60837607,37.22598291,8.803864734
IA,1.59875,72.34636752,26.04778555,9.941333333
MD,3.1076271189999995,76.29833333,39.46666667,7.2048780489999995
SC,3.658666667,79.69819444,46.17931624,5.940666667
MI,2.489057751,64.58243115,21.3404321,7.639130435
VA,4.574571429,71.39,36.87,6.413636363999999
AL,2.3541,82.17272727,39.21666667,5.953191489
NE,1.634040404,73.97916667,27.65159314,9.9965
NY,2.695405405,71.03161290000001,33.11150538,7.1283625729999995
IL,2.792107843,73.00980392,29.65490196,8.717910448
MT,0.836783217,69.83888889,30.01458333,9.374489796
WI,2.547413127,65.22631579,14.87368421,7.9634920629999995
TX,1.88902507,83.8921875,49.03125,9.485756677000001
RI,3.0045,70.10666667,36.04666667,7.047222222
NJ,2.826105263,74.65,35.28174603,6.904545455
NH,2.8982568810000005,68.4962963,27.75,4.832142857
OR,1.9088850169999998,66.21527778,36.57795894,5.587022901
NH,3.456451613,63.84285714,20.08465608,4.694047619
OH,2.747535211,75.93846154,34.28076923,8.258823528999999
OR,2.04923445,62.84,30.3,5.7410041839999995
DE,2.429166667,75.51666667,38.31666667,7.928571429
MS,3.201948052,80.11666667,52.27238095,5.984146341000001
WA,2.506846847,64.47460317,36.72918871,6.273817035
FL,4.110577367,82.05,61.28461538,7.071086957
TN,3.10556962,78.85079365,43.48650794,5.603797468
NE,1.098877551,76.36984127,32.65079365,9.704942966
NM,0.8934433959999999,74.7681685,37.89291819,9.299519231
CA,1.22542044,73.91,49.41690141,6.591687042
MT,0.966666667,60.34117647,20.21764706,8.871212121000001
ID,1.241657459,66.46126984,24.99555556,6.361538462
MA,3.4607692310000004,69.24210526,29.04210526,8.219354839
AK,3.2585582260000003,54.67323361,16.39704196,8.024063116
SC,2.555314685,76.47222222,48.56388889,5.894326241
AL,5.06,76.48461538,44.94615385,5.659459459
VT,2.310740741,65.0,18.15,5.048076923
