,State,Year,Avgwindspeed
167,DC,2016,8.016666666666667
168,DE,1996,7.533333333333334
169,DE,1997,9.28
170,DE,1998,7.559090909090909
171,DE,1999,7.928571428571426
172,DE,2000,7.927777777777779
173,DE,2001,7.213636363636363
174,DE,2002,8.02608695652174
175,DE,2003,7.533333333333334
176,DE,2004,7.245833333333331
177,DE,2005,7.575000000000002
178,DE,2006,7.791666666666667
179,DE,2007,7.804545454545454
180,DE,2008,7.868181818181819
181,DE,2009,7.3086956521739115
182,DE,2010,7.613043478260869
183,DE,2011,7.026086956521738
184,DE,2012,6.954166666666666
185,DE,2013,7.2250000000000005
186,DE,2014,8.291304347826088
187,DE,2015,7.7083333333333295
188,DE,2016,7.745833333333333
189,FL,1996,6.689215686274513
190,FL,1997,6.656250000000003
191,FL,1998,7.051633986928103
192,FL,1999,7.009661835748787
193,FL,2000,7.3970684039087935
194,FL,2001,7.265090090090089
195,FL,2002,7.071086956521736
196,FL,2003,6.9808888888889
197,FL,2004,7.568918918918913
198,FL,2005,7.544468546637745
199,FL,2006,7.346249999999997
200,FL,2007,7.2803607214428805
201,FL,2008,7.447070312499997
202,FL,2009,6.902288732394372
203,FL,2010,7.0410163339382965
204,FL,2011,6.829443447037694
205,FL,2012,6.939750445632793
206,FL,2013,7.0540250447227155
207,FL,2014,6.864864864864861
208,FL,2015,7.297053406998165
209,FL,2016,7.38494423791822
210,GA,1996,5.603508771929824
211,GA,1997,5.930769230769234
212,GA,1998,5.83206106870229
213,GA,1999,5.697202797202796
214,GA,2000,5.57179487179487
215,GA,2001,5.287179487179486
216,GA,2002,5.58955223880597
217,GA,2003,5.311274509803924
218,GA,2004,5.645544554455446
219,GA,2005,5.670792079207921
220,GA,2006,5.566336633663366
221,GA,2007,5.191978609625669
222,GA,2008,5.552150537634409
223,GA,2009,5.244827586206898
224,GA,2010,5.056435643564357
225,GA,2011,5.270792079207918
226,GA,2012,4.905392156862745
227,GA,2013,5.191133004926109
228,GA,2014,5.1615763546797995
229,GA,2015,5.296551724137929
230,GA,2016,5.555276381909548
231,HI,1996,8.053333333333333
232,HI,1997,7.5470588235294125
233,HI,1998,10.692982456140351
234,HI,1999,10.38235294117647
235,HI,2000,10.094915254237286
236,HI,2001,10.534146341463414
237,HI,2002,9.6867469879518
238,HI,2003,9.91184210526316
239,HI,2004,9.459756097560971
240,HI,2005,9.871604938271602
241,HI,2006,9.464285714285715
242,HI,2007,9.618947368421054
243,HI,2008,8.733009708737862
244,HI,2009,8.831067961165047
245,HI,2010,9.054455445544555
246,HI,2011,8.130434782608695
247,HI,2012,8.845283018867926
248,HI,2013,8.079439252336451
249,HI,2014,8.355769230769228
250,HI,2015,8.776530612244898
251,HI,2016,9.618750000000004
252,IA,1996,9.337037037037037
253,IA,1997,9.983211678832115
254,IA,1998,9.115131578947366
255,IA,1999,9.941333333333333
256,IA,2000,10.300000000000002
257,IA,2001,9.874157303370787
258,IA,2002,10.167231638418084
259,IA,2003,9.943258426966292
260,IA,2004,10.084916201117316
261,IA,2005,9.640340909090908
262,IA,2006,10.021229050279327
263,IA,2007,9.811801242236019
264,IA,2008,9.550310559006215
265,IA,2009,9.349720670391058
266,IA,2010,9.156179775280895
267,IA,2011,9.535393258426959
268,IA,2012,9.50555555555556
269,IA,2013,9.830726256983242
270,IA,2014,10.260999999999997
271,IA,2015,9.822772277227726
272,IA,2016,9.783663366336635
273,ID,1996,7.1521739130434785
274,ID,1997,7.34411764705882
275,ID,1998,6.492063492063491
276,ID,1999,7.130597014925372
277,ID,2000,6.470093457943923
278,ID,2001,6.693377483443706
279,ID,2002,7.110067114093959
280,ID,2003,6.899333333333332
281,ID,2004,6.563157894736844
282,ID,2005,6.272258064516128
283,ID,2006,6.611612903225806
284,ID,2007,6.256737588652481
285,ID,2008,6.621830985915491
286,ID,2009,6.07894736842105
287,ID,2010,6.278431372549022
288,ID,2011,6.36153846153846
289,ID,2012,6.646706586826345
290,ID,2013,6.309036144578313
291,ID,2014,7.131137724550895
292,ID,2015,6.510179640718562
293,ID,2016,6.793452380952377
294,IL,1996,7.886111111111112
295,IL,1997,8.632673267326735
296,IL,1998,8.335135135135133
297,IL,1999,8.82470588235294
298,IL,2000,8.932352941176473
299,IL,2001,8.717910447761193
300,IL,2002,8.957843137254903
301,IL,2003,8.890594059405933
302,IL,2004,8.995477386934672
303,IL,2005,8.566836734693867
304,IL,2006,8.810837438423645
305,IL,2007,8.39837837837838
306,IL,2008,8.667391304347829
307,IL,2009,8.276470588235293
308,IL,2010,8.005392156862747
309,IL,2011,8.529556650246302
310,IL,2012,8.499074074074075
311,IL,2013,8.509767441860463
312,IL,2014,9.059523809523816
313,IL,2015,8.819069767441862
314,IL,2016,8.645327102803739
315,IN,1996,7.687096774193549
316,IN,1997,8.759154929577464
317,IN,1998,7.6646017699115045
318,IN,1999,8.338848920863313
319,IN,2000,8.349056603773583
320,IN,2001,8.246762589928055
321,IN,2002,8.387412587412584
322,IN,2003,8.137301587301584
323,IN,2004,8.3796992481203
324,IN,2005,7.784671532846714
325,IN,2006,7.833333333333335
326,IN,2007,7.598484848484845
327,IN,2008,8.098484848484851
328,IN,2009,7.586524822695037
329,IN,2010,7.254166666666666
330,IN,2011,7.762937062937067
331,IN,2012,7.48263888888889
332,IN,2013,7.676388888888891
333,IN,2014,8.272027972027967
334,IN,2015,7.976388888888893
335,IN,2016,7.903546099290782
336,KS,1996,9.199009900990099
337,KS,1997,9.800444444444448
338,KS,1998,9.912800000000008
339,KS,1999,10.24785992217898
340,KS,2000,10.437234042553195
341,KS,2001,9.890944881889764
342,KS,2002,10.243846153846151
343,KS,2003,9.806477732793523
344,KS,2004,10.032558139534883
345,KS,2005,9.661111111111111
346,KS,2006,10.029571984435798
347,KS,2007,9.472800000000003
348,KS,2008,10.125306122448983
349,KS,2009,9.683458646616543
350,KS,2010,9.515355805243447
351,KS,2011,9.909195402298849
352,KS,2012,9.59236641221374
353,KS,2013,9.787072243346008
354,KS,2014,10.48707224334601
355,KS,2015,9.62452107279693
356,KS,2016,9.740996168582377
357,KY,1996,6.043181818181818
358,KY,1997,6.6324999999999985
359,KY,1998,6.1440860215053785
360,KY,1999,6.734736842105262
361,KY,2000,6.63888888888889
362,KY,2001,6.251851851851857
363,KY,2002,6.530841121495328
364,KY,2003,6.306930693069309
365,KY,2004,6.466666666666663
366,KY,2005,6.184905660377357
367,KY,2006,6.091666666666665
368,KY,2007,5.68989898989899
369,KY,2008,6.198958333333333
370,KY,2009,5.932380952380955
371,KY,2010,5.61388888888889
372,KY,2011,6.154054054054054
373,KY,2012,5.873949579831934
374,KY,2013,5.952941176470588
375,KY,2014,6.57094017094017
376,KY,2015,6.237500000000003
377,KY,2016,6.195652173913046
378,LA,1996,5.731249999999998
379,LA,1997,6.250684931506849
380,LA,1998,6.612244897959182
381,LA,1999,6.393706293706293
382,LA,2000,6.958558558558558
383,LA,2001,6.280379746835439
384,LA,2002,6.787974683544301
385,LA,2003,6.464999999999998
386,LA,2004,6.6106918238993675
387,LA,2005,6.317880794701988
388,LA,2006,6.430379746835443
389,LA,2007,5.571978021978025
390,LA,2008,6.377142857142855
391,LA,2009,6.034951456310683
392,LA,2010,5.743750000000005
393,LA,2011,6.302551020408156
394,LA,2012,5.754123711340204
395,LA,2013,5.873544973544975
396,LA,2014,6.285875706214687
397,LA,2015,6.269767441860465
398,LA,2016,6.00231213872832
399,MA,1996,7.375
400,MA,1997,8.399999999999999
401,MA,1998,8.078823529411766
402,MA,1999,8.337387387387386
403,MA,2000,8.544311377245506
404,MA,2001,7.826905829596415
405,MA,2002,8.344394618834077
406,MA,2003,8.062499999999998
407,MA,2004,8.219354838709677
408,MA,2005,8.011504424778764
409,MA,2006,8.096035242290744
410,MA,2007,7.844827586206897
411,MA,2008,7.577777777777775
412,MA,2009,7.455963302752294
413,MA,2010,7.814084507042257
414,MA,2011,7.2264150943396235
415,MA,2012,6.98248847926267
416,MA,2013,7.4295774647887285
417,MA,2014,7.889861751152072
418,MA,2015,7.713364055299539
419,MA,2016,8.028019323671495
420,MD,1996,5.033333333333332
421,MD,1997,6.663636363636363
422,MD,1998,6.406666666666668
423,MD,1999,7.381481481481483
424,MD,2000,7.638461538461538
425,MD,2001,6.922857142857143
426,MD,2002,7.535714285714285
427,MD,2003,7.4051282051282055
428,MD,2004,7.223684210526316
429,MD,2005,7.204878048780489
430,MD,2006,7.146938775510205
431,MD,2007,6.513157894736844
432,MD,2008,6.875000000000002
433,MD,2009,7.073333333333335
434,MD,2010,7.364772727272728
435,MD,2011,6.9471910112359545
436,MD,2012,6.768539325842697
437,MD,2013,7.006818181818182
438,MD,2014,7.104819277108434
439,MD,2015,7.154545454545454
440,MD,2016,7.320987654320985
441,ME,1996,6.051428571428571
442,ME,1997,6.605797101449275
443,ME,1998,6.743820224719101
444,ME,1999,7.205208333333336
445,ME,2000,6.927027027027028
446,ME,2001,6.426724137931031
447,ME,2002,6.583620689655179
448,ME,2003,6.4736363636363645
449,ME,2004,6.737068965517238
450,ME,2005,6.505263157894737
451,ME,2006,6.0200000000000005
452,ME,2007,6.245833333333329
453,ME,2008,5.893333333333333
454,ME,2009,6.077099236641226
455,ME,2010,6.519166666666664
456,ME,2011,5.999999999999998
457,ME,2012,5.829166666666667
458,ME,2013,6.075000000000001
459,ME,2014,6.458333333333333
460,ME,2015,6.458333333333335
461,ME,2016,6.484033613445378
462,MI,1996,7.8882352941176475
463,MI,1997,8.56810344827586
464,MI,1998,8.15482233502538
465,MI,1999,8.547307692307694
466,MI,2000,8.367942583732058
467,MI,2001,8.509841269841273
468,MI,2002,8.733860759493663
469,MI,2003,8.43860759493671
470,MI,2004,8.589776357827477
471,MI,2005,8.016025641025642
472,MI,2006,8.137461300309601
473,MI,2007,8.071525423728817
474,MI,2008,8.01896551724138
475,MI,2009,7.639130434782611
476,MI,2010,7.691950464396276
477,MI,2011,7.789164086687311
478,MI,2012,7.677329192546585
479,MI,2013,7.951410658307216
480,MI,2014,8.317142857142864
481,MI,2015,8.280625000000002
482,MI,2016,8.180503144654095
483,MN,1996,8.745283018867923
484,MN,1997,8.754285714285711
485,MN,1998,8.310135135135134
486,MN,1999,8.821854304635767
487,MN,2000,8.621311475409838
488,MN,2001,8.60231213872832
489,MN,2002,8.845762711864408
490,MN,2003,8.860714285714288
491,MN,2004,8.997142857142858
492,MN,2005,8.54269662921348
493,MN,2006,8.49771428571429
494,MN,2007,8.758282208588952
495,MN,2008,8.26319018404908
496,MN,2009,7.948876404494381
497,MN,2010,7.769142857142854
498,MN,2011,8.004494382022472
499,MN,2012,7.874210526315789
500,MN,2013,8.067204301075268
501,MN,2014,8.741379310344833
502,MN,2015,8.579227053140094
503,MN,2016,8.449523809523814
504,MO,1996,8.652941176470588
505,MO,1997,8.184905660377359
506,MO,1998,8.115656565656566
507,MO,1999,8.407981220657277
508,MO,2000,8.38278145695364
509,MO,2001,8.001990049751246
510,MO,2002,8.12163461538462
511,MO,2003,8.17276995305164
512,MO,2004,8.357943925233645
513,MO,2005,7.907317073170725
514,MO,2006,8.300947867298584
515,MO,2007,7.716062176165802
516,MO,2008,8.15833333333334
517,MO,2009,7.9323809523809565
518,MO,2010,7.453554502369666
519,MO,2011,8.111483253588517
520,MO,2012,7.733809523809524
521,MO,2013,7.7899521531100495
522,MO,2014,8.396728971962611
523,MO,2015,7.877570093457942
524,MO,2016,7.9402843601895725
525,MS,1996,5.2875000000000005
526,MS,1997,5.666216216216215
527,MS,1998,6.230136986301369
528,MS,1999,5.984146341463412
529,MS,2000,6.069565217391303
530,MS,2001,5.7109243697479
531,MS,2002,6.28359375
532,MS,2003,5.959541984732824
533,MS,2004,6.157480314960629
534,MS,2005,6.088524590163938
535,MS,2006,6.197709923664118
536,MS,2007,5.193939393939392
537,MS,2008,5.918253968253968
538,MS,2009,5.526241134751773
539,MS,2010,5.305035971223021
540,MS,2011,5.720833333333334
541,MS,2012,5.444242424242424
542,MS,2013,5.554491017964068
543,MS,2014,5.919496855345914
544,MS,2015,6.0553333333333335
545,MS,2016,5.826143790849671
546,MT,1996,7.943478260869563
547,MT,1997,8.226
548,MT,1998,8.061068702290072
549,MT,1999,8.771223021582736
550,MT,2000,8.432727272727275
551,MT,2001,8.853768844221111
552,MT,2002,9.343367346938777
553,MT,2003,8.87121212121212
554,MT,2004,8.993500000000004
555,MT,2005,8.932673267326729
556,MT,2006,9.374489795918365
557,MT,2007,9.008421052631574
558,MT,2008,8.938461538461546
559,MT,2009,8.69241706161137
560,MT,2010,8.181308411214957
561,MT,2011,9.19953271028038
562,MT,2012,8.98093023255814
563,MT,2013,8.765277777777778
564,MT,2014,9.238277511961726
565,MT,2015,8.797524752475244
566,MT,2016,9.157843137254899
567,NC,1996,6.647368421052634
568,NC,1997,7.277272727272726
569,NC,1998,6.501639344262296
570,NC,1999,6.686868686868688
571,NC,2000,6.527218934911242
572,NC,2001,6.0830508474576295
573,NC,2002,6.533047210300432
574,NC,2003,6.557272727272727
575,NC,2004,6.413247863247862
576,NC,2005,6.568240343347644
577,NC,2006,6.17280334728034
578,NC,2007,6.261885245901639
579,NC,2008,6.649199999999999
580,NC,2009,6.342481203007526
581,NC,2010,6.178346456692914
582,NC,2011,6.260617760617765
583,NC,2012,5.933206106870229
584,NC,2013,6.255598455598461
585,NC,2014,6.607916666666667
586,NC,2015,6.457258064516134
587,NC,2016,6.662903225806455
588,ND,1996,9.883333333333331
589,ND,1997,10.035714285714286
590,ND,1998,9.424242424242426
591,ND,1999,10.230555555555556
592,ND,2000,10.20350877192982
593,ND,2001,10.063157894736845
594,ND,2002,10.758095238095239
595,ND,2003,10.398019801980194
596,ND,2004,10.703738317757004
597,ND,2005,10.687850467289723
598,ND,2006,10.371698113207543
599,ND,2007,10.193939393939393
600,ND,2008,10.30909090909091
601,ND,2009,9.872222222222225
602,ND,2010,9.651401869158876
603,ND,2011,10.11869158878505
604,ND,2012,9.7712962962963
605,ND,2013,9.791588785046734
606,ND,2014,10.829523809523815
607,ND,2015,10.255555555555555
608,ND,2016,10.818867924528302
609,NE,1996,9.788333333333332
610,NE,1997,10.328099173553715
611,NE,1998,9.781118881118882
612,NE,1999,10.335616438356162
613,NE,2000,10.458778625954201
614,NE,2001,9.894088669950731
615,NE,2002,10.511881188118805
616,NE,2003,9.926368159203982
617,NE,2004,9.909045226130647
618,NE,2005,9.996499999999996
619,NE,2006,10.045273631840793
620,NE,2007,9.898918918918914
621,NE,2008,10.093478260869563
622,NE,2009,9.501470588235298
623,NE,2010,9.512376237623759
624,NE,2011,9.759722222222221
625,NE,2012,9.70494296577947
626,NE,2013,9.904399999999997
627,NE,2014,10.412307692307692
628,NE,2015,9.5822641509434
629,NE,2016,9.910424710424712
630,NH,1996,4.374999999999999
631,NH,1997,5.312765957446809
632,NH,1998,5.152307692307691
633,NH,1999,5.444444444444445
634,NH,2000,5.3698412698412685
635,NH,2001,4.985542168674701
636,NH,2002,5.2178571428571425
637,NH,2003,4.9731707317073175
638,NH,2004,5.2426829268292705
639,NH,2005,4.92926829268293
640,NH,2006,4.779761904761905
641,NH,2007,5.55897435897436
642,NH,2008,4.733766233766234
643,NH,2009,4.694047619047619
644,NH,2010,4.991566265060243
645,NH,2011,4.441666666666667
646,NH,2012,4.832142857142857
647,NH,2013,4.842352941176471
648,NH,2014,6.791954022988506
649,NH,2015,6.209195402298852
650,NH,2016,5.407407407407409
651,NJ,1996,8.058333333333332
652,NJ,1997,9.183333333333332
653,NJ,1998,7.258333333333337
654,NJ,1999,6.904545454545453
655,NJ,2000,6.741666666666668
656,NJ,2001,5.831818181818181
657,NJ,2002,6.350442477876107
658,NJ,2003,6.4679245283018885
659,NJ,2004,6.181415929203543
660,NJ,2005,6.050877192982458
661,NJ,2006,6.259999999999997
662,NJ,2007,5.847222222222222
663,NJ,2008,5.850925925925925
664,NJ,2009,5.7973684210526315
665,NJ,2010,6.08421052631579
666,NJ,2011,5.3247863247863245
667,NJ,2012,5.455555555555556
668,NJ,2013,5.822222222222221
669,NJ,2014,6.1895999999999995
670,NJ,2015,6.155833333333333
671,NJ,2016,6.283333333333334
672,NM,1996,8.894444444444444
673,NM,1997,9.100000000000001
674,NM,1998,9.135869565217394
675,NM,1999,9.71919191919192
676,NM,2000,9.572527472527476
677,NM,2001,9.262893081761003
678,NM,2002,9.7185628742515
679,NM,2003,9.783544303797468
680,NM,2004,9.296874999999998
681,NM,2005,9.217469879518067
682,NM,2006,9.5172619047619
683,NM,2007,8.965100671140942
684,NM,2008,9.59865771812081
685,NM,2009,9.131325301204818
686,NM,2010,9.155555555555557
687,NM,2011,9.45965909090909
688,NM,2012,9.098666666666668
689,NM,2013,9.26346153846154
690,NM,2014,9.591176470588234
691,NM,2015,8.803864734299518
692,NM,2016,9.299519230769233
693,NV,1996,7.65
694,NV,1997,7.592753623188406
695,NV,1998,7.118072289156626
696,NV,1999,7.402499999999999
697,NV,2000,7.26
698,NV,2001,7.278125000000001
699,NV,2002,7.2284552845528465
700,NV,2003,7.408695652173914
701,NV,2004,7.615178571428568
702,NV,2005,7.142056074766356
703,NV,2006,7.183064516129032
704,NV,2007,7.1426356589147275
705,NV,2008,7.211290322580647
706,NV,2009,7.052631578947369
707,NV,2010,7.402255639097745
708,NV,2011,7.34263565891473
709,NV,2012,7.562015503875973
710,NV,2013,7.224031007751939
711,NV,2014,7.566153846153845
712,NV,2015,7.292366412213738
713,NV,2016,7.509160305343512
714,NY,1996,8.01176470588235
715,NY,1997,9.55471698113208
716,NY,1998,7.912138728323698
717,NY,1999,8.378640776699028
718,NY,2000,8.154639175257728
719,NY,2001,7.814984709480121
720,NY,2002,8.286842105263156
721,NY,2003,7.8476489028213186
722,NY,2004,7.776780185758509
723,NY,2005,7.765191740412976
724,NY,2006,7.869298245614033
725,NY,2007,7.603934426229516
726,NY,2008,7.463725490196078
727,NY,2009,7.246017699115043
728,NY,2010,7.520420420420417
729,NY,2011,7.146198830409359
730,NY,2012,7.128362573099415
731,NY,2013,7.442318840579711
732,NY,2014,7.84323529411765
733,NY,2015,7.667836257309942
734,NY,2016,7.829253731343272
735,OH,1996,7.953333333333334
736,OH,1997,8.732758620689657
737,OH,1998,7.607264957264964
738,OH,1999,8.152000000000006
739,OH,2000,7.971698113207544
740,OH,2001,7.937293729372938
741,OH,2002,8.258823529411767
742,OH,2003,8.024163568773236
743,OH,2004,7.993103448275862
744,OH,2005,7.640728476821189
745,OH,2006,7.886229508196723
746,OH,2007,7.469750889679713
747,OH,2008,7.964412811387908
748,OH,2009,7.458415841584168
749,OH,2010,7.135922330097085
750,OH,2011,7.523778501628665
751,OH,2012,7.263106796116508
752,OH,2013,7.569934640522872
753,OH,2014,8.057049180327875
754,OH,2015,7.816883116883116
755,OH,2016,7.955115511551153
756,OK,1996,9.868421052631577
757,OK,1997,9.973451327433628
758,OK,1998,9.965771812080535
759,OK,1999,10.38701298701299
760,OK,2000,10.399159663865543
761,OK,2001,9.862146892655367
762,OK,2002,10.060233918128656
763,OK,2003,9.950574712643686
764,OK,2004,9.816384180790966
765,OK,2005,9.467222222222226
766,OK,2006,10.12173913043478
767,OK,2007,9.37882352941177
768,OK,2008,10.507738095238098
769,OK,2009,9.907608695652174
770,OK,2010,9.439130434782609
771,OK,2011,10.208152173913042
772,OK,2012,9.565104166666668
773,OK,2013,9.597382198952875
774,OK,2014,10.145263157894735
775,OK,2015,9.329100529100531
776,OK,2016,9.616931216931212
777,OR,1996,7.615384615384615
778,OR,1997,6.791919191919191
779,OR,1998,6.374479166666668
780,OR,1999,6.6917431192660555
781,OR,2000,5.847701149425284
782,OR,2001,6.306746031746032
783,OR,2002,6.464122137404578
784,OR,2003,6.303937007874011
785,OR,2004,5.991828793774317
786,OR,2005,5.9384313725490205
787,OR,2006,6.354440154440153
788,OR,2007,5.741004184100422
789,OR,2008,5.901702127659573
790,OR,2009,5.6286821705426355
791,OR,2010,5.8330739299610865
792,OR,2011,5.587022900763356
793,OR,2012,5.97737226277372
794,OR,2013,5.420727272727279
795,OR,2014,6.421454545454543
796,OR,2015,5.895940959409596
797,OR,2016,6.314545454545456
798,PA,1996,6.770731707317072
799,PA,1997,7.695454545454547
800,PA,1998,6.824615384615383
801,PA,1999,7.099999999999996
802,PA,2000,7.094857142857141
803,PA,2001,6.862256809338519
804,PA,2002,7.250367647058827
805,PA,2003,7.105447470817118
806,PA,2004,6.916791044776114
807,PA,2005,6.72089552238806
808,PA,2006,7.02581818181818
809,PA,2007,6.670454545454543
810,PA,2008,6.640074906367039
811,PA,2009,6.366894197952218
812,PA,2010,6.787847222222224
813,PA,2011,6.33104693140794
814,PA,2012,6.263837638376383
815,PA,2013,6.59817518248175
816,PA,2014,7.016974169741697
817,PA,2015,6.77818181818182
818,PA,2016,6.987777777777776
819,RI,1996,8.2
820,RI,1997,9.390909090909092
821,RI,1998,8.762499999999998
822,RI,1999,8.674999999999999
823,RI,2000,8.365384615384615
824,RI,2001,7.782857142857142
825,RI,2002,8.37777777777778
826,RI,2003,8.136666666666665
827,RI,2004,8.113333333333335
828,RI,2005,8.16111111111111
829,RI,2006,8.205714285714285
830,RI,2007,7.712121212121213
831,RI,2008,7.5151515151515165
832,RI,2009,7.722222222222222
833,RI,2010,7.8694444444444445
834,RI,2011,7.316666666666669
835,RI,2012,7.047222222222222
836,RI,2013,7.382857142857143
837,RI,2014,7.955555555555555
838,RI,2015,7.71111111111111
839,RI,2016,7.971428571428573
840,SC,1996,5.928571428571428
841,SC,1997,6.626666666666668
842,SC,1998,6.332758620689655
843,SC,1999,6.1431372549019585
844,SC,2000,6.068041237113401
845,SC,2001,5.894326241134754
846,SC,2002,6.074825174825175
847,SC,2003,6.0126760563380275
848,SC,2004,6.064788732394364
849,SC,2005,6.146153846153841
850,SC,2006,5.924305555555559
851,SC,2007,5.956028368794326
852,SC,2008,6.42463768115942
853,SC,2009,5.652258064516132
854,SC,2010,5.247741935483871
855,SC,2011,5.678947368421052
856,SC,2012,5.247435897435897
857,SC,2013,5.483870967741937
858,SC,2014,5.940666666666668
859,SC,2015,5.915923566878984
860,SC,2016,6.028476821192057
861,SD,1996,10.240000000000002
862,SD,1997,10.336842105263155
863,SD,1998,9.82248062015504
864,SD,1999,10.59268292682927
865,SD,2000,10.783453237410072
866,SD,2001,10.386096256684489
867,SD,2002,10.91587301587302
868,SD,2003,10.63989361702128
